temp_dummy_var,statistic,p_value,attribute,n,normal,test,season,grower_data,activity,log_normal,season_order,specificity
one_dummy_group_for_all_values,0.8362112045288086,6.254577601794153e-05,body_weight_kg,38,no,"Shapiro-Wilk, normality",n/a,n/a,n/a,n/a,,by grower
one_dummy_group_for_all_values,0.8371906280517578,6.582689093193039e-05,body_weight_kg,38,n/a,"Shapiro-Wilk, log normality",n/a,n/a,n/a,no,,by grower
,0.644530177116394,1.4193531683304172e-07,days_per_month_at_site,32,no,"Shapiro-Wilk, normality",Spring,n/a,n/a,n/a,1.0,"by grower, season"
,0.5630806684494019,1.3323918857111039e-08,days_per_month_at_site,32,n/a,"Shapiro-Wilk, log normality",Spring,n/a,n/a,no,1.0,"by grower, season"
,0.701648473739624,1.2292433666516445e-06,days_per_month_at_site,31,no,"Shapiro-Wilk, normality",Summer,n/a,n/a,n/a,2.0,"by grower, season"
,0.5706746578216553,2.3066869303534077e-08,days_per_month_at_site,31,n/a,"Shapiro-Wilk, log normality",Summer,n/a,n/a,no,2.0,"by grower, season"
,0.8604847192764282,0.0012590923579409719,days_per_month_at_site,29,no,"Shapiro-Wilk, normality",Fall,n/a,n/a,n/a,3.0,"by grower, season"
,0.7521421909332275,1.2943673937115818e-05,days_per_month_at_site,29,n/a,"Shapiro-Wilk, log normality",Fall,n/a,n/a,no,3.0,"by grower, season"
,0.8682613968849182,0.0010589349549263716,days_per_month_at_site,32,no,"Shapiro-Wilk, normality",Winter,n/a,n/a,n/a,4.0,"by grower, season"
,0.8350732326507568,0.0003066563222091645,days_per_month_at_site,30,n/a,"Shapiro-Wilk, log normality",Winter,n/a,n/a,no,4.0,"by grower, season"
,0.9682278633117676,0.4519825875759125,hours_per_month_at_site,32,yes,"Shapiro-Wilk, normality",Spring,n/a,n/a,n/a,1.0,"by grower, season"
,0.8686521649360657,0.00108102906960994,hours_per_month_at_site,32,n/a,"Shapiro-Wilk, log normality",Spring,n/a,n/a,no,1.0,"by grower, season"
,0.9479460120201111,0.13697989284992218,hours_per_month_at_site,31,yes,"Shapiro-Wilk, normality",Summer,n/a,n/a,n/a,2.0,"by grower, season"
,0.8959197402000427,0.005709896795451641,hours_per_month_at_site,31,n/a,"Shapiro-Wilk, log normality",Summer,n/a,n/a,no,2.0,"by grower, season"
,0.9238778352737427,0.038272686302661896,hours_per_month_at_site,29,no,"Shapiro-Wilk, normality",Fall,n/a,n/a,n/a,3.0,"by grower, season"
,0.8385363221168518,0.00044588663149625063,hours_per_month_at_site,29,n/a,"Shapiro-Wilk, log normality",Fall,n/a,n/a,no,3.0,"by grower, season"
,0.8911451697349548,0.0037133696023374796,hours_per_month_at_site,32,no,"Shapiro-Wilk, normality",Winter,n/a,n/a,n/a,4.0,"by grower, season"
,0.9233421087265015,0.03277556225657463,hours_per_month_at_site,30,n/a,"Shapiro-Wilk, log normality",Winter,n/a,n/a,no,4.0,"by grower, season"
,0.8512256145477295,0.0004410646506585181,avg_daily_dose_method_1,32,no,"Shapiro-Wilk, normality",Spring,empirical,n/a,n/a,1.0,"by grower, season"
,0.7030785083770752,9.668551683716942e-07,avg_daily_dose_method_1,32,n/a,"Shapiro-Wilk, log normality",Spring,empirical,n/a,no,1.0,"by grower, season"
,0.8340055346488953,0.00023549127217847854,avg_daily_dose_method_1,31,no,"Shapiro-Wilk, normality",Summer,empirical,n/a,n/a,2.0,"by grower, season"
